age,height_m,weight_kg,gender_Male,family_history_overweight_yes,high_caloric_food_freq_yes,vegetables_freq_Never,vegetables_freq_Sometimes,main_meal_count_More than three,main_meal_count_Three,snacking_freq_Frequently,snacking_freq_Sometimes,snacking_freq_no,smokes_yes,water_intake_Less than a liter,water_intake_More than 2 L,calorie_tracking_yes,physical_activity_freq_2 or 4 days,physical_activity_freq_4 or 5 days,physical_activity_freq_I do not have,screen_time_hours_3-5 hours,screen_time_hours_More than 5 hours,alcohol_consumption_freq_Frequently,alcohol_consumption_freq_Sometimes,alcohol_consumption_freq_no,transport_mode_Bike,transport_mode_Motorbike,transport_mode_Public_Transportation,transport_mode_Walking,obesity_level
-0.6870817794972248,1.1624157516218918,-0.29121150723502,0.9870506602236552,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.5326459491326346,1.0551687980191753,-0.44451709406301293,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.16441317054289517,0.25711204217527933,-0.1578274448457707,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
-0.26711129894121394,0.4829526770718802,0.3938920737537203,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.20193675311824066,1.5839713521480898,1.34374386343531,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-1.1636953072993779,-0.7162076852461744,-0.030446024382374974,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
1.938327336700808,-2.162239810062324,-0.44451709406301293,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,12.95376393176902,-1.694567683224109,-0.17290540251370365,Obesity_Type_I
0.22706111946590216,-0.9668438158157244,0.5938685187061558,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.6755841863624112,1.1669951965407275,2.514937454524826,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.7031621014622773,1.133780815009967,-0.05842460058965727,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_I
-0.9883984394049696,0.21203614757605801,0.4918202332437386,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
0.7028406937840866,-0.2005214335428717,0.13005963598378792,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_I
0.22743747958450072,-0.9669510627693254,0.6042138096636894,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.5323418649826469,0.37109410446424745,1.745665886950193,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-1.1503892705909953,-1.0897702740351567,-1.0577394413749848,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.9959534402264052,-0.3390415988161421,-0.7894546644259971,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
0.23250807120286135,-0.8375897873337308,0.8961458200753077,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
0.9802475984347855,0.9417122458028601,0.8815552674601272,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_I
-0.6880755740656209,0.9783049063721067,2.523311580573321,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.22377428840345434,1.8058974732381923,0.32201084007695185,0.9870506602236552,0.46961161473205804,0.35508316777532306,4.316005905550199,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,2.8417017467011387,5.448936510082412,-1.3986483342399385,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
-0.22755395091579753,0.003998506977508049,0.32201084007695185,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.061105483922127904,1.8333634180558458,1.3365518384404484,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-0.5314025862623696,-0.5535355060215755,0.058576038672854366,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.15117863762397146,1.5153225771469898,1.3239600074135378,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
0.23953320269031617,-0.8463089646616312,0.8962434374077207,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
0.9917475081070541,-0.3307406846072912,0.5759687883464997,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,3.5827455357268243,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-1.1503892705909953,0.5189340300055916,-1.1343922347889812,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-1.137591636636173,-0.6519453106474267,-1.6569724622569189,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
1.1084478699370393,-0.3816937122639414,-0.5247654400576796,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_I
